sbc0013.wav,0,1.24,kevin
sbc0013.wav,0.45,1.24,wendy
sbc0013.wav,1.24,1.5,wendy
sbc0013.wav,1.24,3.38,ken
sbc0013.wav,1.5,2.36,wendy
sbc0013.wav,2.96,3.64,kevin
sbc0013.wav,3.38,4.01,ken
sbc0013.wav,4.01,5.17,wendy
sbc0013.wav,5.17,5.86,wendy
sbc0013.wav,5.44,6.74,kendra
sbc0013.wav,6.74,8.39,marci
sbc0013.wav,8.39,9.41,marci
sbc0013.wav,9.41,10.14,marci
sbc0013.wav,10.14,12.74,marci
sbc0013.wav,12.24,13.14,ken
sbc0013.wav,13.14,14.58,wendy
sbc0013.wav,13.86,14.58,ken
sbc0013.wav,14.26,15.33,kendra
sbc0013.wav,14.58,16.03,wendy
sbc0013.wav,15.33,15.93,kendra
sbc0013.wav,16.03,17.03,wendy
sbc0013.wav,17.03,18.88,marci
sbc0013.wav,18.88,20.33,marci
sbc0013.wav,20.33,21.4,marci
sbc0013.wav,21.4,24.47,marci
sbc0013.wav,24.47,25.15,marci
sbc0013.wav,25.15,25.55,marci
sbc0013.wav,25.55,26.42,marci
sbc0013.wav,26.18,28.03,wendy
sbc0013.wav,28.03,28.28,wendy
sbc0013.wav,28.28,28.78,wendy
sbc0013.wav,28.78,30.38,wendy
sbc0013.wav,30.38,31.78,marci
sbc0013.wav,31.78,32.33,marci
sbc0013.wav,32.05,32.6,ken
sbc0013.wav,32.6,35.2,wendy
sbc0013.wav,35.2,36.2,wendy
sbc0013.wav,36.2,37,wendy
sbc0013.wav,36.2,38.65,marci
sbc0013.wav,36.72,37.02,kendra
sbc0013.wav,37.89,38.27,kendra
sbc0013.wav,38.65,39.09,kendra
sbc0013.wav,38.65,39.47,wendy
sbc0013.wav,39.47,41.72,marci
sbc0013.wav,39.62,40.42,kendra
sbc0013.wav,41.07,41.37,kendra
sbc0013.wav,41.72,42.27,ken
sbc0013.wav,42,42.27,marci
sbc0013.wav,42.27,43.77,marci
sbc0013.wav,43.77,45.57,kendra
sbc0013.wav,45.27,47.28,wendy
sbc0013.wav,45.27,45.72,marci
sbc0013.wav,47.28,48.09,marci
sbc0013.wav,47.58,48.54,wendy
sbc0013.wav,48.54,49.24,wendy
sbc0013.wav,48.09,49.04,marci
sbc0013.wav,49.24,49.89,wendy
sbc0013.wav,49.89,50.54,kevin
sbc0013.wav,50.19,51.39,kendra
sbc0013.wav,50.99,51.84,ken
sbc0013.wav,51.84,52.72,marci
sbc0013.wav,52.72,53.29,marci
sbc0013.wav,53.29,54.69,ken
sbc0013.wav,54.69,55.44,ken
sbc0013.wav,54.81,55.34,kendra
sbc0013.wav,54.81,55.44,kevin
